sample_name	var1	var2	num
COI.DNA.1.A	A	X	0
COI.DNA.1.B	A	X	1
COI.DNA.10.A	A	X	2
COI.DNA.10.B	A	X	3
COI.DNA.100.A	A	X	4
COI.DNA.100.B	A	X	5
COI.DNA.101.A	A	X	6
COI.DNA.101.B	A	X	7
COI.DNA.102.A	A	X	8
COI.DNA.102.B	A	X	9
COI.DNA.103.A	A	X	10
COI.DNA.103.B	A	X	11
COI.DNA.104.A	A	X	12
COI.DNA.104.B	A	X	13
COI.DNA.105.A	A	X	14
COI.DNA.105.B	A	X	15
COI.DNA.106.A	A	X	16
COI.DNA.106.B	A	X	17
COI.DNA.107.A	A	X	18
COI.DNA.107.B	A	X	19
COI.DNA.108.A	A	X	20
COI.DNA.108.B	A	X	21
COI.DNA.109.A	A	X	22
COI.DNA.109.B	A	X	23
COI.DNA.11.A	A	X	24
COI.DNA.11.B	A	X	25
COI.DNA.110.A	A	X	26
COI.DNA.110.B	A	X	27
COI.DNA.111.A	A	X	28
COI.DNA.111.B	A	X	29
COI.DNA.115.A	A	X	30
COI.DNA.115.B	A	X	31
COI.DNA.116.A	A	X	32
COI.DNA.116.B	A	X	33
COI.DNA.117.A	A	X	34
COI.DNA.117.B	A	X	35
COI.DNA.119.A	A	X	36
COI.DNA.119.B	A	X	37
COI.DNA.12.A	A	X	38
COI.DNA.12.B	A	X	39
COI.DNA.120.A	A	X	40
COI.DNA.120.B	B	X	41
COI.DNA.121.A	B	X	42
COI.DNA.121.B	B	X	43
COI.DNA.122.A	B	X	44
COI.DNA.122.B	B	X	45
COI.DNA.123.A	B	X	46
COI.DNA.123.B	B	X	47
COI.DNA.124.A	B	X	48
COI.DNA.124.B	B	X	49
COI.DNA.125.A	B	X	50
COI.DNA.125.B	B	X	51
COI.DNA.126.A	B	X	52
COI.DNA.126.B	B	X	53
COI.DNA.127.A	B	X	54
COI.DNA.127.B	B	X	55
COI.DNA.128.A	B	X	56
COI.DNA.128.B	B	X	57
COI.DNA.129.A	B	X	58
COI.DNA.129.B	B	X	59
COI.DNA.13.A	B	Y	60
COI.DNA.13.B	B	Y	61
COI.DNA.130.A	B	Y	62
COI.DNA.130.B	B	Y	63
COI.DNA.131.A	B	Y	64
COI.DNA.131.B	B	Y	65
COI.DNA.132.A	B	Y	66
COI.DNA.132.B	B	Y	67
COI.DNA.133.A	B	Y	68
COI.DNA.133.B	B	Y	69
COI.DNA.134.A	B	Y	70
COI.DNA.134.B	B	Y	71
COI.DNA.135.A	B	Y	72
COI.DNA.135.B	B	Y	73
COI.DNA.136.A	B	Y	74
COI.DNA.136.B	B	Y	75
COI.DNA.137.A	B	Y	76
COI.DNA.137.B	B	Y	77
COI.DNA.138.A	B	Y	78
COI.DNA.138.B	B	Y	79
COI.DNA.139.A	B	Y	80
COI.DNA.139.B	B	Y	81
COI.DNA.14.A	B	Y	82
COI.DNA.14.B	B	Y	83
COI.DNA.140.A	B	Y	84
COI.DNA.140.B	B	Y	85
COI.DNA.141.A	B	Y	86
COI.DNA.141.B	B	Y	87
COI.DNA.142.A	B	Y	88
COI.DNA.142.B	B	Y	89
COI.DNA.143.A	B	Y	90
COI.DNA.143.B	B	Y	91
COI.DNA.144.A	B	Y	92
COI.DNA.144.B	B	Y	93
COI.DNA.145.A	B	Y	94
COI.DNA.145.B	B	Y	95
COI.DNA.146.A	B	Y	96
COI.DNA.146.B	B	Y	97
COI.DNA.147.A	B	Y	98
COI.DNA.147.B	B	Y	99
COI.DNA.149.A	B	Y	100
COI.DNA.149.B	B	Y	101
COI.DNA.15.A	B	Y	102
COI.DNA.15.B	B	Y	103
COI.DNA.150.A	B	Y	104
COI.DNA.150.B	B	Y	105
COI.DNA.151.A	B	Y	106
COI.DNA.151.B	B	Y	107
COI.DNA.152.A	B	Y	108
COI.DNA.152.B	B	Y	109
COI.DNA.153.A	B	Y	110
COI.DNA.153.B	B	Y	111
COI.DNA.154.A	B	Y	112
COI.DNA.154.B	B	Y	113
COI.DNA.155.A	B	Y	114
COI.DNA.155.B	B	Y	115
COI.DNA.157.A	B	Z	116
COI.DNA.157.B	B	Z	117
COI.DNA.158.A	B	Z	118
COI.DNA.158.B	B	Z	119
COI.DNA.159.A	B	Z	120
COI.DNA.159.B	B	Z	121
COI.DNA.16.A	B	Z	122
COI.DNA.16.B	B	Z	123
COI.DNA.160.A	B	Z	124
COI.DNA.160.B	B	Z	125
COI.DNA.162.A	B	Z	126
COI.DNA.162.B	B	Z	127
COI.DNA.163.A	B	Z	128
COI.DNA.163.B	B	Z	129
COI.DNA.164.A	B	Z	130
